  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0802125e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0130260e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2719446e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4909301e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6191850e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9402580e+02	  -1.0000000e+00	   2.2001831e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2826970e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4884844e+02	  -1.0000000e+00	  -1.0000000e+00	   2.6700742e+02	  -1.0000000e+00	   2.7424282e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0937161e+02	   3.2384057e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7488894e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2916140e+02	  -1.0000000e+00	  -1.0000000e+00	   4.3991735e+02	  -1.0000000e+00	  -1.0000000e+00	   4.6043455e+02	  -1.0000000e+00	   4.6618353e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0307393e+02	   5.0443710e+02	  -1.0000000e+00	  -1.0000000e+00	   5.1833888e+02	  -1.0000000e+00	   5.5034488e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.0913786e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1562820e+01	  -1.0000000e+00	   7.2063293e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.7955156e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.1985371e+02	  -1.0000000e+00	  -1.0000000e+00	   1.3267920e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6478650e+02	  -1.0000000e+00	   1.9077900e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9903039e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1960914e+02	  -1.0000000e+00	  -1.0000000e+00	   2.3776811e+02	  -1.0000000e+00	   2.4500352e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8013230e+02	   2.9460126e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4564963e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.9992210e+02	  -1.0000000e+00	  -1.0000000e+00	   4.1067804e+02	  -1.0000000e+00	  -1.0000000e+00	   4.3119525e+02	  -1.0000000e+00	   4.3694422e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.7383463e+02	   4.7519780e+02	  -1.0000000e+00	  -1.0000000e+00	   4.8909958e+02	  -1.0000000e+00	   5.2110557e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.7989856e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.8421330e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1552820e+01	  -1.0000000e+00	   3.0460676e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.6487323e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0468349e+02	  -1.0000000e+00	  -1.0000000e+00	   1.2857870e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4594072e+02	  -1.0000000e+00	   1.6840711e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9745701e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1457896e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2899403e+02	  -1.0000000e+00	   2.4836289e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6106008e+02	   2.8224218e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0704105e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3979971e+02	  -1.0000000e+00	  -1.0000000e+00	   3.9246013e+02	  -1.0000000e+00	  -1.0000000e+00	   4.2497434e+02	  -1.0000000e+00	   4.4061091e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.5374400e+02	   4.7506369e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9419048e+02	  -1.0000000e+00	   5.0182295e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.2477684e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.3565210e+01	  -1.0000000e+00	  -1.0000000e+00	   2.0077148e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.7168994e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0980406e+02	  -1.0000000e+00	   1.6065639e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7532498e+02	  -1.0000000e+00	   1.9779137e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2684127e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4396322e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5837829e+02	  -1.0000000e+00	   2.7774715e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.9044434e+02	   3.1162644e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3642531e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6918398e+02	  -1.0000000e+00	  -1.0000000e+00	   4.2184439e+02	  -1.0000000e+00	  -1.0000000e+00	   4.5435860e+02	  -1.0000000e+00	   4.6999517e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.8312826e+02	   5.0444795e+02	  -1.0000000e+00	  -1.0000000e+00	   5.2357474e+02	  -1.0000000e+00	   5.3120722e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.5416110e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.9101970e+00	  -1.0000000e+00	   2.0077148e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5858968e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.8494036e+01	  -1.0000000e+00	   1.2934637e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4401495e+02	  -1.0000000e+00	   1.6648135e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9553125e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1265320e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2706827e+02	  -1.0000000e+00	   2.4643713e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5913432e+02	   2.8031641e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0511528e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3787395e+02	  -1.0000000e+00	  -1.0000000e+00	   3.9053437e+02	  -1.0000000e+00	  -1.0000000e+00	   4.2304857e+02	  -1.0000000e+00	   4.3868515e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.5181824e+02	   4.7313793e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9226471e+02	  -1.0000000e+00	   4.9989719e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.2285108e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5830394e+01	   0.0000000e+00	   3.5907542e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2110053e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3761221e+02	  -1.0000000e+00	   1.5043770e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8254500e+02	  -1.0000000e+00	   2.0853750e+02	  -1.0000000e+00	  -1.0000000e+00	   2.1678889e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.3736764e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5552661e+02	  -1.0000000e+00	   2.6276202e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.9789080e+02	   3.1235976e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6340813e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.1768060e+02	  -1.0000000e+00	  -1.0000000e+00	   4.2843654e+02	  -1.0000000e+00	  -1.0000000e+00	   4.4895375e+02	  -1.0000000e+00	   4.5470272e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.9159313e+02	   4.9295630e+02	  -1.0000000e+00	  -1.0000000e+00	   5.0685808e+02	  -1.0000000e+00	   5.3886407e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.9765706e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0038574e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.5192988e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.2673642e+01	  -1.0000000e+00	   1.1352598e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2819456e+02	  -1.0000000e+00	   1.5066095e+02	  -1.0000000e+00	  -1.0000000e+00	   1.7971086e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9683280e+02	  -1.0000000e+00	  -1.0000000e+00	   2.1124787e+02	  -1.0000000e+00	   2.3061673e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4331392e+02	   2.6449602e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8929489e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2205356e+02	  -1.0000000e+00	  -1.0000000e+00	   3.7471397e+02	  -1.0000000e+00	  -1.0000000e+00	   4.0722818e+02	  -1.0000000e+00	   4.2286475e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3599784e+02	   4.5731753e+02	  -1.0000000e+00	  -1.0000000e+00	   4.7644432e+02	  -1.0000000e+00	   4.8407680e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0703068e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5396062e+01	  -1.0000000e+00	  -1.0000000e+00	   5.0500473e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.6042361e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.1423853e+02	  -1.0000000e+00	  -1.0000000e+00	   1.3813374e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5549576e+02	  -1.0000000e+00	   1.7796215e+02	  -1.0000000e+00	  -1.0000000e+00	   2.0701205e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2413400e+02	  -1.0000000e+00	  -1.0000000e+00	   2.3854907e+02	  -1.0000000e+00	   2.5791793e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7061512e+02	   2.9179721e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.1659609e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4935475e+02	  -1.0000000e+00	  -1.0000000e+00	   4.0201517e+02	  -1.0000000e+00	  -1.0000000e+00	   4.3452938e+02	  -1.0000000e+00	   4.5016595e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.6329904e+02	   4.8461873e+02	  -1.0000000e+00	  -1.0000000e+00	   5.0374552e+02	  -1.0000000e+00	   5.1137799e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.3433188e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0776410e+01	  -1.0000000e+00	   5.0500473e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.6803056e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.4999224e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0889443e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2625645e+02	  -1.0000000e+00	   1.4872285e+02	  -1.0000000e+00	  -1.0000000e+00	   1.7777275e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9489470e+02	  -1.0000000e+00	  -1.0000000e+00	   2.0930976e+02	  -1.0000000e+00	   2.2867862e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4137581e+02	   2.6255791e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8735678e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2011545e+02	  -1.0000000e+00	  -1.0000000e+00	   3.7277587e+02	  -1.0000000e+00	  -1.0000000e+00	   4.0529007e+02	  -1.0000000e+00	   4.2092665e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3405974e+02	   4.5537943e+02	  -1.0000000e+00	  -1.0000000e+00	   4.7450621e+02	  -1.0000000e+00	   4.8213869e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0509258e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	   9.0065425e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5871599e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6191640e+02	   2.8790891e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9616030e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.1673905e+02	  -1.0000000e+00	  -1.0000000e+00	   3.3489802e+02	  -1.0000000e+00	   3.4213343e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7726221e+02	   3.9173117e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.4277954e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.9705201e+02	  -1.0000000e+00	  -1.0000000e+00	   5.0780795e+02	  -1.0000000e+00	  -1.0000000e+00	   5.2832515e+02	  -1.0000000e+00	   5.3407413e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.7096454e+02	   5.7232771e+02	  -1.0000000e+00	  -1.0000000e+00	   5.8622949e+02	  -1.0000000e+00	   6.1823548e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.7702847e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5250236e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5891863e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.3446404e+01	  -1.0000000e+00	  -1.0000000e+00	   8.7341611e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0470363e+02	  -1.0000000e+00	   1.2717003e+02	  -1.0000000e+00	  -1.0000000e+00	   1.5621993e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7334188e+02	  -1.0000000e+00	  -1.0000000e+00	   1.8775694e+02	  -1.0000000e+00	   2.0712580e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1982299e+02	   2.4100509e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6580396e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.9856263e+02	  -1.0000000e+00	  -1.0000000e+00	   3.5122305e+02	  -1.0000000e+00	  -1.0000000e+00	   3.8373725e+02	  -1.0000000e+00	   3.9937383e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.1250692e+02	   4.3382661e+02	  -1.0000000e+00	  -1.0000000e+00	   4.5295339e+02	  -1.0000000e+00	   4.6058587e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.8353976e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.4982713e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4970945e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.3851268e+01	   2.1030620e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7490266e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.9202460e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0643967e+02	  -1.0000000e+00	   3.2580853e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3850572e+02	   3.5968782e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.8448669e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.1724536e+02	  -1.0000000e+00	  -1.0000000e+00	   4.6990577e+02	  -1.0000000e+00	  -1.0000000e+00	   5.0241998e+02	  -1.0000000e+00	   5.1805655e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.3118964e+02	   5.5250933e+02	  -1.0000000e+00	  -1.0000000e+00	   5.7163612e+02	  -1.0000000e+00	   5.7926860e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.0222248e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6520786e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.8419337e+01	  -1.0000000e+00	  -1.0000000e+00	   6.1244826e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.3352125e+01	  -1.0000000e+00	   1.1934463e+02	  -1.0000000e+00	  -1.0000000e+00	   1.2759602e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4817477e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6633374e+02	  -1.0000000e+00	   1.7356915e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0869793e+02	   2.2316689e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7421526e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2848773e+02	  -1.0000000e+00	  -1.0000000e+00	   3.3924367e+02	  -1.0000000e+00	  -1.0000000e+00	   3.5976088e+02	  -1.0000000e+00	   3.6550985e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0240026e+02	   4.0376343e+02	  -1.0000000e+00	  -1.0000000e+00	   4.1766521e+02	  -1.0000000e+00	   4.4967120e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0846419e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
