   4.8000000e+01   4.8000000e+01   5.1000000e+01  -1.0000000e+00   1.0000000e-02   8.7600976e+02
   4.9000000e+01   4.9000000e+01   4.6000000e+01  -1.0000000e+00   1.2275226e+01   7.5302397e+02
   5.0000000e+01   5.0000000e+01   5.7000000e+01  -1.0000000e+00   1.0000000e-02   2.2633284e+02
   5.1000000e+01   5.1000000e+01   5.4000000e+01   0.0000000e+00   2.0578747e+01   5.0334214e+02
   5.2000000e+01   5.2000000e+01   5.7000000e+01  -1.0000000e+00   1.0000000e-02   9.0426008e+02
   5.3000000e+01   5.3000000e+01   5.4000000e+01  -1.0000000e+00   1.0000000e-02   1.0339288e+03
   5.4000000e+01   5.4000000e+01   5.6000000e+01   0.0000000e+00   1.8158973e+01   2.7346138e+02
   5.5000000e+01   5.5000000e+01   5.6000000e+01  -1.0000000e+00   1.0000000e-02   9.9277882e+02
   5.6000000e+01   5.6000000e+01   6.0000000e+01   0.0000000e+00   7.2354078e+00   6.1445651e+01
   5.7000000e+01   5.7000000e+01   5.9000000e+01   0.0000000e+00   6.6368649e+01   7.4840846e+02
   5.8000000e+01   5.8000000e+01   5.9000000e+01  -1.0000000e+00   1.0000000e-02   1.4010539e+03
   5.9000000e+01   5.9000000e+01   6.1000000e+01   0.0000000e+00   1.0945657e+01   7.9465013e+01
   6.0000000e+01   6.0000000e+01   6.1000000e+01   0.0000000e+00   3.5128782e+01   9.7896050e+02
   6.1000000e+01   6.1000000e+01   7.0000000e+01   0.0000000e+00   1.4468963e+01   2.4194071e+02
   6.2000000e+01   6.2000000e+01   6.4000000e+01   0.0000000e+00   1.9415330e+01   3.3186267e+02
   6.3000000e+01   6.3000000e+01   6.7000000e+01  -1.0000000e+00   1.0000000e-02   7.0989606e+02
   6.4000000e+01   6.4000000e+01   6.7000000e+01   0.0000000e+00   4.6516318e+01   3.0330886e+02
   6.5000000e+01   6.5000000e+01   6.2000000e+01  -1.0000000e+00   1.0000000e-02   1.4494911e+03
   6.6000000e+01   6.6000000e+01   7.3000000e+01  -1.0000000e+00   1.0000000e-02   9.4163198e+02
   6.7000000e+01   6.7000000e+01   7.3000000e+01   0.0000000e+00   2.0221056e+01   1.2536370e+02
   6.8000000e+01   6.8000000e+01   6.9000000e+01  -1.0000000e+00   1.0000000e-02   1.5149371e+03
   6.9000000e+01   6.9000000e+01   7.1000000e+01   0.0000000e+00   2.8617149e+00   1.4118767e+02
   7.0000000e+01   7.0000000e+01   7.4000000e+01   0.0000000e+00   5.1048370e+01   1.6033664e+03
   7.1000000e+01   7.1000000e+01   7.4000000e+01   0.0000000e+00   1.1364480e+01   7.9224856e+01
   7.2000000e+01   7.2000000e+01   7.5000000e+01  -1.0000000e+00   1.0000000e-02   9.1326183e+02
   7.3000000e+01   7.3000000e+01   7.7000000e+01   0.0000000e+00   5.6956834e+01   1.6063713e+03
   7.4000000e+01   7.4000000e+01   7.7000000e+01   0.0000000e+00   5.4272466e+01   3.9384108e+02
   7.5000000e+01   7.5000000e+01   8.1000000e+01   0.0000000e+00   1.0378092e+02   1.1988642e+03
   7.6000000e+01   7.6000000e+01   8.1000000e+01  -1.0000000e+00   1.0000000e-02   9.6604457e+00
   7.7000000e+01   7.7000000e+01   8.0000000e+01   0.0000000e+00   1.0755944e+01   2.7596514e+02
   7.8000000e+01   7.8000000e+01   7.5000000e+01  -1.0000000e+00   1.0000000e-02   1.1255179e+03
   7.9000000e+01   7.9000000e+01   8.8000000e+01  -1.0000000e+00   1.0000000e-02   1.1969780e+03
   8.0000000e+01   8.0000000e+01   8.2000000e+01   0.0000000e+00   2.0517203e+01   1.3129981e+02
   8.1000000e+01   8.1000000e+01   8.2000000e+01   0.0000000e+00   6.5888546e+01   6.6996900e+02
   8.2000000e+01   8.2000000e+01   8.6000000e+01   0.0000000e+00   5.7489771e+00   2.0053843e+01
   8.3000000e+01   8.3000000e+01   8.6000000e+01  -1.0000000e+00   1.0000000e-02   2.2367792e+03
   8.4000000e+01   8.4000000e+01   9.1000000e+01  -1.0000000e+00   1.0000000e-02   1.9680106e+03
   8.5000000e+01   8.5000000e+01   9.1000000e+01  -1.0000000e+00   1.0000000e-02   2.0173888e+01
   8.6000000e+01   8.6000000e+01   8.7000000e+01   0.0000000e+00   3.6890404e+01   1.2030840e+02
   8.7000000e+01   8.7000000e+01   9.0000000e+01   0.0000000e+00   1.3631702e+00   1.2163871e+00
   8.8000000e+01   8.8000000e+01   9.0000000e+01   0.0000000e+00   8.5536403e+01   1.1313257e+03
   8.9000000e+01   8.9000000e+01   8.7000000e+01  -1.0000000e+00   1.0000000e-02   7.9038092e+00
   9.0000000e+01   9.0000000e+01   9.2000000e+01   0.0000000e+00   1.3901780e+01   6.0853986e+01
   9.1000000e+01   9.1000000e+01   9.2000000e+01   0.0000000e+00   3.4301792e+01   4.3439149e+02
   9.2000000e+01   9.2000000e+01   9.6000000e+01   0.0000000e+00   3.2005994e+01   3.4465039e+02
   9.3000000e+01   9.3000000e+01   9.4000000e+01  -1.0000000e+00   1.0000000e-02   1.3814119e+03
   9.4000000e+01   9.4000000e+01   9.5000000e+01   0.0000000e+00   4.0415644e+01   4.7427747e+02
   9.5000000e+01   9.5000000e+01   9.8000000e+01   0.0000000e+00   8.3396195e+00   2.8735414e+01
   9.6000000e+01   9.6000000e+01   1.0000000e+02   0.0000000e+00   5.8792986e+01   1.0548011e+03
   9.7000000e+01   9.7000000e+01   1.0000000e+02   0.0000000e+00   1.6665343e+01   1.7364517e+02
   9.8000000e+01   9.8000000e+01   9.7000000e+01   0.0000000e+00   2.0724705e+01   3.8452156e+02
   9.9000000e+01   9.9000000e+01   1.0000000e+02  -1.0000000e+00   1.0000000e-02   2.8448057e+02
